Time(s),Households left,People left,Households starting moving,People started moving,Households reached car,People reached car,Total cars activated,Avg. walking dist.
3662,260,732,0,0,0,0,5106,89.03391
3663,260,732,0,0,0,0,5106,89.03391
3664,259,730,0,0,1,2,5108,89.03391
3665,259,730,0,0,0,0,5108,89.03405
3666,259,730,0,0,0,0,5108,89.03405
3667,258,725,0,0,1,5,5109,89.03405
3668,258,725,0,0,0,0,5109,89.03102
3669,258,725,0,0,0,0,5109,89.03102
3670,258,725,0,0,0,0,5109,89.03102
3671,258,725,0,0,0,0,5109,89.03102
3672,258,725,0,0,0,0,5109,89.03102
3673,258,725,0,0,0,0,5109,89.03102
3674,258,725,0,0,0,0,5109,89.03102
3675,258,725,0,0,0,0,5109,89.03102
3676,258,725,0,0,0,0,5109,89.03102
3677,258,725,0,0,0,0,5109,89.03102
3678,258,725,0,0,0,0,5109,89.03102
3679,257,721,0,0,1,4,5111,89.03102
3680,257,721,0,0,0,0,5111,89.03019
3681,257,721,0,0,0,0,5111,89.03019
3682,257,721,0,0,0,0,5111,89.03019
3683,257,721,0,0,0,0,5111,89.03019
3684,257,721,0,0,0,0,5111,89.03019
3685,257,721,0,0,0,0,5111,89.03019
3686,256,717,0,0,1,4,5112,89.03019
3687,256,717,0,0,0,0,5112,89.06203
3688,256,717,0,0,0,0,5112,89.06203
3689,256,717,0,0,0,0,5112,89.06203
3690,256,717,0,0,0,0,5112,89.06203
3691,256,717,0,0,0,0,5112,89.06203
3692,256,717,0,0,0,0,5112,89.06203
3693,255,712,0,0,1,5,5113,89.06203
3694,255,712,0,0,0,0,5113,89.08329
3695,255,712,0,0,0,0,5113,89.08329
3696,255,712,0,0,0,0,5113,89.08329
3697,255,712,0,0,0,0,5113,89.08329
3698,255,712,0,0,0,0,5113,89.08329
3699,255,712,0,0,0,0,5113,89.08329
3700,255,712,0,0,0,0,5113,89.08329
3701,255,712,0,0,0,0,5113,89.08329
3702,255,712,0,0,0,0,5113,89.08329
3703,255,712,0,0,0,0,5113,89.08329
3704,255,712,0,0,0,0,5113,89.08329
3705,255,712,0,0,0,0,5113,89.08329
3706,255,712,0,0,0,0,5113,89.08329
3707,255,712,0,0,0,0,5113,89.08329
3708,255,712,0,0,0,0,5113,89.08329
3709,255,712,0,0,0,0,5113,89.08329
3710,255,712,0,0,0,0,5113,89.08329
3711,255,712,0,0,0,0,5113,89.08329
3712,255,712,0,0,0,0,5113,89.08329
3713,255,712,0,0,0,0,5113,89.08329
3714,255,712,0,0,0,0,5113,89.08329
3715,255,712,0,0,0,0,5113,89.08329
3716,255,712,0,0,0,0,5113,89.08329
3717,255,712,0,0,0,0,5113,89.08329
3718,255,712,0,0,0,0,5113,89.08329
3719,255,712,0,0,0,0,5113,89.08329
3720,255,712,0,0,0,0,5113,89.08329
3721,255,712,0,0,0,0,5113,89.08329
3722,255,712,0,0,0,0,5113,89.08329
3723,255,712,0,0,0,0,5113,89.08329
3724,255,712,0,0,0,0,5113,89.08329
3725,255,712,0,0,0,0,5113,89.08329
3726,255,712,0,0,0,0,5113,89.08329
3727,254,710,0,0,1,2,5115,89.08329
3728,254,710,0,0,0,0,5115,89.09075
3729,254,710,0,0,0,0,5115,89.09075
3730,254,710,0,0,0,0,5115,89.09075
3731,254,710,0,0,0,0,5115,89.09075
3732,254,710,0,0,0,0,5115,89.09075
3733,254,710,0,0,0,0,5115,89.09075
3734,254,710,0,0,0,0,5115,89.09075
3735,254,710,0,0,0,0,5115,89.09075
3736,254,710,0,0,0,0,5115,89.09075
3737,254,710,0,0,0,0,5115,89.09075
3738,254,710,0,0,0,0,5115,89.09075
3739,254,710,0,0,0,0,5115,89.09075
3740,254,710,0,0,0,0,5115,89.09075
3741,253,705,0,0,1,5,5116,89.09075
3742,253,705,0,0,0,0,5116,89.10588
3743,253,705,0,0,0,0,5116,89.10588
3744,253,705,0,0,0,0,5116,89.10588
3745,253,705,0,0,0,0,5116,89.10588
3746,253,705,0,0,0,0,5116,89.10588
3747,253,705,0,0,0,0,5116,89.10588
3748,253,705,0,0,0,0,5116,89.10588
3749,253,705,0,0,0,0,5116,89.10588
3750,253,705,0,0,0,0,5116,89.10588
3751,253,705,0,0,0,0,5116,89.10588
3752,253,705,0,0,0,0,5116,89.10588
3753,253,705,0,0,0,0,5116,89.10588
3754,253,705,0,0,0,0,5116,89.10588
3755,253,705,0,0,0,0,5116,89.10588
3756,253,705,0,0,0,0,5116,89.10588
3757,253,705,0,0,0,0,5116,89.10588
3758,253,705,0,0,0,0,5116,89.10588
3759,253,705,0,0,0,0,5116,89.10588
3760,253,705,0,0,0,0,5116,89.10588
3761,253,705,0,0,0,0,5116,89.10588
3762,253,705,0,0,0,0,5116,89.10588
3763,252,700,0,0,1,5,5118,89.10588
3764,252,700,0,0,0,0,5118,89.13035
3765,252,700,0,0,0,0,5118,89.13035
3766,252,700,0,0,0,0,5118,89.13035
3767,252,700,0,0,0,0,5118,89.13035
3768,252,700,0,0,0,0,5118,89.13035
3769,252,700,0,0,0,0,5118,89.13035
3770,252,700,0,0,0,0,5118,89.13035
3771,252,700,0,0,0,0,5118,89.13035
3772,252,700,0,0,0,0,5118,89.13035
3773,252,700,0,0,0,0,5118,89.13035
3774,252,700,0,0,0,0,5118,89.13035
3775,252,700,0,0,0,0,5118,89.13035
3776,252,700,0,0,0,0,5118,89.13035
3777,251,699,0,0,1,1,5119,89.13035
